seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-38.89647505,-60.68623726,-302.426224,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-100.22,-89.57,-340.73,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-36.26,-93.555,-140.59,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-114.93,-100.08,-371.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-77.0,-99.72,-197.76,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-48.33859875,-139.3955121,-211.5021329,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-89.71,-172.24,-252.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,84.53,-86.7,-229.495,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.42544114,-149.1156682,-257.1620165,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-106.055,-204.225,-300.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,103.66,-142.81,-210.74,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,78.29,-106.93,-304.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,96.75381067,-66.4443707,-219.7212501,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-37.88,-63.18,-249.6,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-52.975,-54.66,-262.515,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,27.82,-217.68,-174.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-72.52,-198.45,-279.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-115.0296668,-96.11941678,-347.9708334,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-46.27,-83.96,-255.71,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,97.97,-94.68,-299.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-58.88,-95.17,-226.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,77.53,-226.185,-268.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,52.6,-212.08,-231.16,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-32.88,-224.48,-254.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-46.08,-249.88,-269.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.46,-144.75,-289.06,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,34.37284046,-150.7276322,-339.3590567,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-133.96,-140.03,-325.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,69.95,-74.855,-196.23,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-24.18,-232.68,-282.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-103.07,-196.135,-279.09,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-108.3358435,-138.9958555,-290.250205,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.245,-108.325,-252.095,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,105.26,-88.08,-359.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-98.11,-114.09,-281.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,86.505,-244.485,-294.905,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-41.18,-97.23,-194.31,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-105.58,-114.98,-273.8,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.42,-102.18,-257.12,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,66.26113175,-204.0252633,-224.9502925,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-92.68606869,-79.18631391,-367.5178084,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-44.09,-107.93,-314.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-57.94440011,-118.4777501,-211.6929168,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-137.68,-187.18,-332.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-20.43,-196.43,-178.535,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.68247151,-156.1754462,-241.0028006,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-31.27,-190.14,-201.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-49.11,-178.965,-201.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-14.9844917,-104.6698087,-255.3351066,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,59.7261715,-111.0821473,-216.3928075,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,83.6,-130.04,-198.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,1.325299947,-135.0695001,-294.0452084,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-93.255,-109.135,-322.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,114.57,-182.765,-218.915,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-95.18,-243.18,-317.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-88.28,-94.38,-344.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-90.20755937,-106.338054,-238.7155916,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,78.62,-96.98,-355.1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,130.3149754,-110.4205612,-285.6975612,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-30.86,-118.95,-175.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.915,-256.555,-263.945,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,67.77825731,-81.18524712,-214.1367259,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,55.49642131,-122.2236331,-223.4335445,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-39.87,-173.91,-243.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,84.11,-225.41,-248.25,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,60.92,-149.82,-178.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,121.26,-235.83,-329.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-89.30135167,-87.72268073,-365.2824284,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-78.54,-117.985,-323.63,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-88.95,-217.31,-287.56,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,76.295,-130.13,-182.0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,105.47,-151.25,-160.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-39.90451791,-141.4532846,-220.7112875,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,10.32,-210.18,-175.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,104.8381592,-83.11924616,-314.0932435,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-125.8,-184.55,-319.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-14.49,-230.435,-210.065,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,81.02190367,-84.7558245,-310.6296119,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.82,-158.68,-202.03,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,55.7110998,-125.8278002,-139.0492002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,66.98583728,-127.6187948,-258.7448068,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,94.71,-200.3,-271.855,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-77.98796687,-129.4940147,-178.3347828,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,70.912653,-161.868269,-226.53559,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,122.342592,-96.5637769,-358.7529128,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-136.24,-168.865,-340.95,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-11.98917732,-95.11713432,-267.4318438,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,53.925,-233.665,-238.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-56.81,-106.68,-153.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-79.2,-95.87,-230.42,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-71.49,-130.2,-179.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,108.689526,-119.3305058,-292.4527,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-70.79,-136.51,-153.13,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-41.36,-69.95,-321.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-28.555,-154.58,-192.75,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,108.59,-154.05,-220.88,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,47.61,-143.52,-196.69,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.08,-113.58,-264.5,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,55.27,-112.73,-133.15,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,148.4759089,-132.1517275,-314.9594548,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,130.5836152,-100.0014618,-358.2311541,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,61.80467631,-134.5370721,-233.7495642,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,81.56,-162.61,-182.105,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-94.61,-134.41,-239.55,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,142.22,-207.48,-307.85,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,67.32781872,-175.1234407,-203.5685024,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,86.6023557,-60.77437548,-228.2569895,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-22.18,-237.18,-258.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,68.22,-83.09,-234.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-101.89,-130.18,-301.77,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-34.36,-191.86,-156.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-68.21415736,-116.7944288,-153.8500002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-18.91,-206.27,-188.67,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,103.96,-166.0,-229.97,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-69.39,-224.09,-217.77,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-7.388690635,-133.9498785,-320.7701015,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,92.95,-213.8,-254.45,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,44.11,-253.52,-236.04,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,89.56,-109.27,-147.08,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,132.5903634,-127.0247048,-302.3215911,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,117.6604438,-97.89371546,-375.5100542,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,91.32,-129.18,-143.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,54.99,-111.68,-242.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,45.165,-164.505,-330.445,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.15419495,-68.21628268,-318.9548248,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-30.26,-223.84,-212.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-97.18,-78.68,-350.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-31.68,-175.68,-264.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,122.4527803,-109.7376344,-367.2774392,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-12.70130019,-102.3174447,-260.1800002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-70.75,-72.135,-315.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,115.99,-121.26,-293.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.32,-102.3,-241.49,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,101.26,-149.97,-322.26,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,68.63,-182.05,-284.52,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-42.76,-59.44,-239.55,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-1.34,-103.01,-152.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-73.18,-55.68,-284.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,52.72,-228.88,-236.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,54.32,-112.18,-277.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-43.495,-211.015,-220.04,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,71.502653,-89.579533,-210.155635,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,122.58,-128.8,-319.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,97.99,-68.68,-297.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,93.85,-167.34,-181.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,71.325,-101.705,-226.05,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-89.18,-104.18,-355.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,61.6,-165.855,-188.715,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,69.41376425,-138.9793709,-243.7234134,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,132.9594999,-111.9751171,-328.4985107,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,97.35,-89.57,-366.02,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-58.02784236,-130.5833829,-267.5243204,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-68.29,-123.91,-251.58,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,68.63,-126.0,-169.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-101.7757906,-141.4697068,-302.6775451,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,21.52,-218.78,-176.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-6.207579289,-129.4913723,-268.1193025,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,85.38825861,-76.11521198,-302.5897061,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,102.26,-79.06,-353.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,85.3752285,-162.4355345,-288.640415,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-84.8,-137.91,-283.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-58.0631921,-206.4040813,-185.5896399,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-68.69,-135.81,-196.69,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-56.78,-153.32,-249.39,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,0.63,-98.72,-220.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-67.42827696,-181.3369537,-207.823256,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-65.595,-163.785,-292.76,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.82,-242.18,-278.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-23.31,-185.5,-172.29,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,107.88,-192.49,-216.33,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,67.23,-254.22,-254.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.18,-152.68,-224.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-28.49,-120.165,-319.645,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-93.89352642,-81.64145274,-258.1543422,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,86.91,-125.43,-125.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.03850513,-79.2231718,-302.504684,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-39.14,-65.14,-281.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,77.90486802,-75.27143105,-341.652804,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,44.11,-90.27,-203.01,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,39.82,-160.43,-296.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,129.315,-241.865,-336.23,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-78.95792813,-151.0090467,-185.3947677,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-26.65,-100.08,-243.06,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-27.73150054,-132.6987362,-276.7839906,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-81.74498442,-107.0124739,-206.5921055,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-33.77130021,-234.133744,-282.9276862,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-23.85,-130.2,-149.61,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,60.28629019,-89.0101817,-340.9994528,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-70.24830021,-69.63280022,-282.8985002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-82.18,-70.3,-267.01,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,80.28417051,-184.7140944,-235.653817,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-40.85948919,-94.7757561,-329.643701,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-43.34,-169.92,-144.06,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,88.76642435,-205.1110242,-277.0164673,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,82.02617977,-120.5860014,-262.8964493,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-18.8,-136.12,-135.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-92.68708063,-70.45093841,-248.5751258,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,102.02,-192.62,-243.68,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-30.75,-72.22,-224.35,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,85.845,-160.58,-154.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,117.67,-181.35,-195.28,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-5.63,-123.9,-293.65,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,111.09,-226.68,-252.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-106.8918335,-97.85300022,-379.7458336,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-35.06,-82.56,-371.64,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,88.83906687,-68.38004633,-256.0476888,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-12.68,-132.68,-362.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-50.0307785,-103.7263045,-252.5293046,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-19.64,-111.99,-330.89,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,48.28,-130.63,-234.79,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,28.765,-197.265,-185.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-51.17,-100.78,-286.62,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,8.82,-146.68,-344.95,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-28.8342414,-104.1818238,-199.9923532,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-45.7269074,-164.1485929,-252.8181822,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,52.12,-240.48,-234.6,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-86.2,-120.39,-207.23,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,127.05,-190.31,-255.84,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,116.8471248,-116.2192502,-196.2918752,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,110.78,-91.5,-372.38,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-36.672616,-82.31606338,-377.9282897,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-32.22,-73.59,-284.3,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-37.27321673,-133.2851889,-213.4225702,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-90.18,-146.76,-195.78,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-90.69919404,-71.69951166,-292.0059473,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,65.12,-93.77,-358.99,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.82,-69.58,-204.9,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-72.19,-55.94,-253.6,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,72.225,-152.9,-142.405,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-60.61,-131.34,-244.73,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-27.40488988,-218.7137808,-185.2618422,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-118.12,-198.07,-309.12,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,78.32,-70.68,-319.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-124.555,-127.385,-324.425,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-8.43,-123.9,-317.54,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,54.62,-175.74,-199.5,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,91.03458213,-74.36006492,-340.7808826,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-138.05,-150.52,-335.81,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,73.30635936,-85.46478957,-304.0595747,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,137.5374575,-108.2802141,-329.1425375,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-47.53,-154.96,-282.34,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-34.36,-137.91,-181.94,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-31.68,-226.88,-259.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,57.67752331,-114.8177061,-107.8641179,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,50.87361411,-120.2230553,-253.3863713,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,52.33703313,-93.13133357,-200.2250002,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-54.67,-67.85,-264.84,0
