numpy_filename,class_label,original_x,original_y,original_z,resampled_x,resampled_y,resampled_z
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_173.56_210.89773_131.72773.npy,0,-25.95,-100.78,-264.84,131.72773,210.89773,173.56
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_153.4478737_188.5230991_222.95616864.npy,0,65.27843864,-123.1546309,-284.9521263,222.95616864,188.5230991,153.4478737
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_176.53499999999997_143.18773_237.64273.npy,0,79.965,-168.49,-261.865,237.64273,143.18773,176.53499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_208.2_90.53773000000001_119.38773.npy,0,-38.29,-221.14,-230.2,119.38773,90.53773000000001,208.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_143.2_218.79773_48.99772999999999.npy,0,-108.68,-92.88,-295.2,48.99772999999999,218.79773,143.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_139.98999999999995_198.06772999999998_41.99772999999999.npy,0,-115.68,-113.61,-298.41,41.99772999999999,198.06772999999998,139.98999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_101.19_211.59773_119.11773000000001.npy,0,-38.56,-100.08,-337.21,119.11773000000001,211.59773,101.19
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_193.23_67.26773_210.88773.npy,0,53.21,-244.41,-245.17,210.88773,67.26773,193.23
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_136.01_70.28773000000001_99.74772999999999.npy,0,-57.93,-241.39,-302.39,99.74772999999999,70.28773000000001,136.01
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_296.51_177.96773000000002_114.21772999999999.npy,0,-43.46,-133.71,-141.89,114.21772999999999,177.96773000000002,296.51
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_239.90999999999994_106.75773000000002_246.28773.npy,0,88.61,-204.92,-198.49,246.28773,106.75773000000002,239.90999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_162.72999999999996_119.02772999999999_88.93273.npy,0,-68.745,-192.65,-275.67,88.93273,119.02772999999999,162.72999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_232.39999999999995_120.09772999999998_242.39773.npy,0,84.72,-191.58,-206.0,242.39773,120.09772999999998,232.39999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_75.3731153_198.3125187_289.0187901.npy,0,131.3410601,-113.3652113,-363.0268847,289.0187901,198.3125187,75.3731153
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_104.69999999999999_222.10773_128.22773.npy,0,-29.45,-89.57,-333.7,128.22773,222.10773,104.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_92.59999999999997_172.99773_29.597729999999984.npy,0,-128.08,-138.68,-345.8,29.597729999999984,172.99773,92.59999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_101.69999999999999_129.99773_21.49772999999999.npy,0,-136.18,-181.68,-336.7,21.49772999999999,129.99773,101.69999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_138.7_89.91772999999999_79.91772999999999.npy,0,-77.76,-221.76,-299.7,79.91772999999999,89.91772999999999,138.7
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_150.01_191.42772999999997_60.147729999999996.npy,0,-97.53,-120.25,-288.39,60.147729999999996,191.42772999999997,150.01
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_215.18415819999998_130.9613634_216.45890502.npy,0,58.78117502,-180.7163666,-223.2158418,216.45890502,130.9613634,215.18415819999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_204.97512449999996_159.9537346_215.49134665999998.npy,0,57.81361666,-151.7239954,-233.4248755,215.49134665999998,159.9537346,204.97512449999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.19999999999999_111.52772999999999_266.46773.npy,0,108.79,-200.15,-321.2,266.46773,111.52772999999999,117.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_141.90999999999997_148.99773_239.46773000000002.npy,0,81.79,-162.68,-296.49,239.46773000000002,148.99773,141.90999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_133.77736819999996_236.69232451999997_261.040114.npy,0,103.362384,-74.98540548,-304.6226318,261.040114,236.69232451999997,133.77736819999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_160.90999999999997_175.86773000000002_219.29773.npy,0,61.62,-135.81,-277.49,219.29773,175.86773000000002,160.90999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_158.79999999999995_201.79773_75.67773.npy,0,-82.0,-109.88,-279.6,75.67773,201.79773,158.79999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_208.6531164_78.32584979999999_118.01880906000001.npy,0,-39.65892094,-233.3518802,-229.7468836,118.01880906000001,78.32584979999999,208.6531164
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_113.87_193.19772999999998_283.53773.npy,0,125.86,-118.48,-324.53,283.53773,193.19772999999998,113.87
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_172.45999999999998_65.17773_243.47773.npy,0,85.8,-246.5,-265.94,243.47773,65.17773,172.45999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_215.01_64.46772999999999_197.57773.npy,0,39.9,-247.21,-223.39,197.57773,64.46772999999999,215.01
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_161.77999999999997_144.91773_292.83772999999997.npy,0,135.16,-166.76,-276.62,292.83772999999997,144.91773,161.77999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_175.11256829999996_203.6285052_212.44337694.npy,0,54.76564694,-108.0492248,-263.2874317,212.44337694,203.6285052,175.11256829999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_310.1933331_171.04306309999998_225.40059645000002.npy,0,67.72286645,-140.6346669,-128.2066669,225.40059645000002,171.04306309999998,310.1933331
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_220.2_65.99772999999999_139.49773.npy,0,-18.18,-245.68,-218.2,139.49773,65.99772999999999,220.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_225.52999999999997_82.66772999999999_179.33773.npy,0,21.66,-229.01,-212.87,179.33773,82.66772999999999,225.52999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_267.0_79.87772999999999_176.55773.npy,0,18.88,-231.8,-171.4,176.55773,79.87772999999999,267.0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_143.195_182.83773_76.61773.npy,0,-81.06,-128.84,-295.205,76.61773,182.83773,143.195
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_113.19999999999999_167.07773_243.30773.npy,0,85.63,-144.6,-325.2,243.30773,167.07773,113.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_110.09499999999997_220.18773_40.32272999999999.npy,0,-117.355,-91.49,-328.305,40.32272999999999,220.18773,110.09499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_216.42_184.97773_217.19773.npy,0,59.52,-126.7,-221.98,217.19773,184.97773,216.42
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_253.2_209.99772999999996_258.08772999999997.npy,0,100.41,-101.68,-185.2,258.08772999999997,209.99772999999996,253.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_259.98_230.51773_98.09773.npy,0,-59.58,-81.16,-178.42,98.09773,230.51773,259.98
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_272.2_194.58772999999997_84.41773.npy,0,-73.26,-117.09,-166.2,84.41773,194.58772999999997,272.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_171.85116059999996_160.7300201_252.44871834.npy,0,94.77098834,-150.9477099,-266.5488394,252.44871834,160.7300201,171.85116059999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_163.81_156.84772999999998_269.57773.npy,0,111.9,-154.83,-274.59,269.57773,156.84772999999998,163.81
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_56.67765939999998_241.04450071_95.20146523.npy,0,-62.47626477,-70.63322929,-381.7223406,95.20146523,241.04450071,56.67765939999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_127.67916649999994_231.55651312999998_111.47726312.npy,0,-46.20046688,-80.12121687,-310.7208335,111.47726312,231.55651312999998,127.67916649999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_249.94999999999996_231.58773_99.83773.npy,0,-57.84,-80.09,-188.45,99.83773,231.58773,249.94999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.14879989999996_186.45822990000002_297.6568299.npy,0,139.9790999,-125.2195001,-321.2512001,297.6568299,186.45822990000002,117.14879989999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_217.11999999999998_236.12772999999999_74.97773.npy,0,-82.7,-75.55,-221.28,74.97773,236.12772999999999,217.11999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_125.86999999999999_243.35773000000003_101.43772999999999.npy,0,-56.24,-68.32,-312.53,101.43772999999999,243.35773000000003,125.86999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_127.2453486_207.37333439999998_142.12677861999998.npy,0,-15.55095138,-104.3043956,-311.1546514,142.12677861999998,207.37333439999998,127.2453486
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_306.625_156.51773_238.15273.npy,0,80.475,-155.16,-131.775,238.15273,156.51773,306.625
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_130.42696949999998_239.07958130000003_252.9906722.npy,0,95.3129422,-72.5981487,-307.9730305,252.9906722,239.07958130000003,130.42696949999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_211.89999999999998_201.43273000000002_79.67773.npy,0,-78.0,-110.245,-226.5,79.67773,201.43273000000002,211.89999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_65.82931009999999_227.27167117_78.24780912.npy,0,-79.42992088,-84.40605883,-372.5706899,78.24780912,227.27167117,65.82931009999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_242.82_93.76773_112.15772999999999.npy,0,-45.52,-217.91,-195.58,112.15772999999999,93.76773,242.82
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_228.56999999999996_119.52772999999999_225.45773.npy,0,67.78,-192.15,-209.83,225.45773,119.52772999999999,228.56999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_174.2_227.55773_237.16773000000003.npy,0,79.49,-84.12,-264.2,237.16773000000003,227.55773,174.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_116.7507351_235.22281214_123.68767979.npy,0,-33.99005021,-76.45491786,-321.6492649,123.68767979,235.22281214,116.7507351
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_75.88999999999999_226.31772999999998_125.42773.npy,0,-32.25,-85.36,-362.51,125.42773,226.31772999999998,75.88999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_142.4269377_236.08931358_98.69286385999999.npy,0,-58.98486614,-75.58841642,-295.9730623,98.69286385999999,236.08931358,142.4269377
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_150.364103_181.06433750000002_229.04347321.npy,0,71.36574321,-130.6133925,-288.035897,229.04347321,181.06433750000002,150.364103
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_276.38_122.99773_221.08773.npy,0,63.41,-188.68,-162.02,221.08773,122.99773,276.38
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_153.89309599999996_139.2491509_220.93404488.npy,0,63.25631488,-172.4285791,-284.506904,220.93404488,139.2491509,153.89309599999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.34999999999997_217.20773_112.80772999999999.npy,0,-44.87,-94.47,-321.05,112.80772999999999,217.20773,117.34999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_222.03999999999996_201.08773_77.07773.npy,0,-80.6,-110.59,-216.36,77.07773,201.08773,222.03999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_181.56_191.89273000000003_155.47272999999998.npy,0,-2.205,-119.785,-256.84,155.47272999999998,191.89273000000003,181.56
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_156.69_257.14773_110.00773.npy,0,-47.67,-54.53,-281.71,110.00773,257.14773,156.69
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_95.48743109999998_203.9613675_44.65952349999999.npy,0,-113.0182065,-107.7163625,-342.9125689,44.65952349999999,203.9613675,95.48743109999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_127.80833309999997_172.60785479999998_100.51476314.npy,0,-57.16296686,-139.0698752,-310.5916669,100.51476314,172.60785479999998,127.80833309999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_265.79999999999995_206.89773_111.19773.npy,0,-46.48,-104.78,-172.6,111.19773,206.89773,265.79999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_99.07999999999998_194.78773_28.73773.npy,0,-128.94,-116.89,-339.32,28.73773,194.78773,99.07999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_158.6015787_98.26946659999999_63.49304558.npy,0,-94.18468442,-213.4082634,-279.7984213,63.49304558,98.26946659999999,158.6015787
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_285.27_165.35773_121.91773.npy,0,-35.76,-146.32,-153.13,121.91773,165.35773,285.27
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_126.76999999999998_120.28773000000001_278.64773.npy,0,120.97,-191.39,-311.63,278.64773,120.28773000000001,126.76999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_141.23999999999995_178.66773_276.04773.npy,0,118.37,-133.01,-297.16,276.04773,178.66773,141.23999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_80.00151489999996_205.2725328_273.0597601.npy,0,115.3820301,-106.4051972,-358.3984851,273.0597601,205.2725328,80.00151489999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_110.32_226.31772999999998_86.88773.npy,0,-70.79,-85.36,-328.08,86.88773,226.31772999999998,110.32
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_85.48749979999997_206.02191729999998_279.193709.npy,0,121.515979,-105.6558127,-352.9125002,279.193709,206.02191729999998,85.48749979999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_223.58999999999997_76.38773_206.99773.npy,0,49.32,-235.29,-214.81,206.99773,76.38773,223.58999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_142.0848919_217.9345859_270.1359262.npy,0,112.4581962,-93.7431441,-296.3151081,270.1359262,217.9345859,142.0848919
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_280.65999999999997_121.99772999999999_229.30772999999996.npy,0,71.63,-189.68,-157.74,229.30772999999996,121.99772999999999,280.65999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_122.5982454_227.15267541_62.98216837999999.npy,0,-94.69556162,-84.52505459,-315.8017546,62.98216837999999,227.15267541,122.5982454
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_271.14_151.41773_130.67773.npy,0,-27.0,-160.26,-167.26,130.67773,151.41773,271.14
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_139.2_78.99772999999999_103.49772999999998.npy,0,-54.18,-232.68,-299.2,103.49772999999998,78.99772999999999,139.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_296.06999999999994_170.43773_175.24773.npy,0,17.57,-141.24,-142.33,175.24773,170.43773,296.06999999999994
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_178.07238409999997_165.8025882_237.61384612.npy,0,79.93611612,-145.8751418,-260.3276159,237.61384612,165.8025882,178.07238409999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_105.5_223.17773_106.06773.npy,0,-51.61,-88.5,-332.9,106.06773,223.17773,105.5
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_56.0443229_220.75167302_263.322587.npy,0,105.644857,-90.92605698,-382.3556771,263.322587,220.75167302,56.0443229
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_56.21999999999997_228.41773_251.52773.npy,0,93.85,-83.26,-382.18,251.52773,228.41773,56.21999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_267.71_166.75773_100.89773.npy,0,-56.78,-144.92,-170.69,100.89773,166.75773,267.71
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_176.2_116.99772999999999_276.61773.npy,0,118.94,-194.68,-262.2,276.61773,116.99772999999999,176.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_117.19999999999999_108.99772999999998_28.99772999999999.npy,0,-128.68,-202.68,-321.2,28.99772999999999,108.99772999999998,117.19999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_184.37999999999997_128.17773_52.63772999999999.npy,0,-105.04,-183.5,-254.02,52.63772999999999,128.17773,184.37999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_84.95406069999996_182.85879069999996_298.18541.npy,0,140.50768,-128.8189393,-353.4459393,298.18541,182.85879069999996,84.95406069999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_123.408595_229.47574831_53.36026649999999.npy,0,-104.3174635,-82.20198169,-314.991405,53.36026649999999,229.47574831,123.408595
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_169.64322009999995_233.47702865_271.0451479.npy,0,113.3674179,-78.20070135,-268.7567799,271.0451479,233.47702865,169.64322009999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_116.61363609999995_221.11919259999996_53.18358929999999.npy,0,-104.4941407,-90.5585374,-321.7863639,53.18358929999999,221.11919259999996,116.61363609999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_171.54499999999996_213.54273_75.20773.npy,0,-82.47,-98.135,-266.855,75.20773,213.54273,171.54499999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_132.8422278_237.75391165_70.24580802999999.npy,0,-87.43192197,-73.92381835,-305.5577722,70.24580802999999,237.75391165,132.8422278
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_196.73999999999998_254.76773_110.30772999999999.npy,0,-47.37,-56.91,-241.66,110.30772999999999,254.76773,196.73999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_240.97649549999997_244.79972894_103.02010499999999.npy,0,-54.657625,-66.87800106,-197.4235045,103.02010499999999,244.79972894,240.97649549999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_252.2_139.49773_125.99772999999998.npy,0,-31.68,-172.18,-186.2,125.99772999999998,139.49773,252.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_189.015_214.40773000000002_227.35772999999998.npy,0,69.68,-97.27,-249.385,227.35772999999998,214.40773000000002,189.015
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_135.973776_250.99149274_118.78125495.npy,0,-38.89647505,-60.68623726,-302.426224,118.78125495,250.99149274,135.973776
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_97.66999999999996_222.10773_57.45772999999999.npy,0,-100.22,-89.57,-340.73,57.45772999999999,222.10773,97.66999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_297.80999999999995_218.12273_121.41773.npy,0,-36.26,-93.555,-140.59,121.41773,218.12273,297.80999999999995
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_66.75999999999999_211.59773_42.74772999999998.npy,0,-114.93,-100.08,-371.64,42.74772999999998,211.59773,66.75999999999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_240.64000000000001_211.95773_80.67773.npy,0,-77.0,-99.72,-197.76,80.67773,211.95773,240.64000000000001
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_226.89786709999998_172.28221790000003_109.33913125.npy,0,-48.33859875,-139.3955121,-211.5021329,109.33913125,172.28221790000003,226.89786709999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_186.2_139.43773_67.96773.npy,0,-89.71,-172.24,-252.2,67.96773,139.43773,186.2
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_208.90499999999997_224.97773_242.20773.npy,0,84.53,-86.7,-229.495,242.20773,224.97773,208.90499999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_181.23798349999998_162.5620618_215.10317114.npy,0,57.42544114,-149.1156682,-257.1620165,215.10317114,162.5620618,181.23798349999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_138.02999999999997_107.45273_51.62272999999999.npy,0,-106.055,-204.225,-300.37,51.62272999999999,107.45273,138.02999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_227.65999999999997_168.86773_261.33772999999997.npy,0,103.66,-142.81,-210.74,261.33772999999997,168.86773,227.65999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_133.76_204.74773_235.96773000000002.npy,0,78.29,-106.93,-304.64,235.96773000000002,204.74773,133.76
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_218.67874989999999_245.23335930000002_254.43154067.npy,0,96.75381067,-66.4443707,-219.7212501,254.43154067,245.23335930000002,218.67874989999999
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_188.79999999999998_248.49773_119.79773.npy,0,-37.88,-63.18,-249.6,119.79773,248.49773,188.79999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_175.885_257.01773000000003_104.70273000000002.npy,0,-52.975,-54.66,-262.515,104.70273000000002,257.01773000000003,175.885
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_263.59999999999997_93.99772999999999_185.49773.npy,0,27.82,-217.68,-174.8,185.49773,93.99772999999999,263.59999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_159.34999999999997_113.22773000000001_85.15773.npy,0,-72.52,-198.45,-279.05,85.15773,113.22773000000001,159.34999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_90.42916659999997_215.55831322_42.648063199999996.npy,0,-115.0296668,-96.11941678,-347.9708334,42.648063199999996,215.55831322,90.42916659999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_182.68999999999997_227.71773000000002_111.40772999999999.npy,0,-46.27,-83.96,-255.71,111.40772999999999,227.71773000000002,182.68999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_138.83999999999997_216.99773_255.64773.npy,0,97.97,-94.68,-299.56,255.64773,216.99773,138.83999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_211.49999999999997_216.50772999999995_98.79773.npy,0,-58.88,-95.17,-226.9,98.79773,216.50772999999995,211.49999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_170.12_85.49273_235.20773.npy,0,77.53,-226.185,-268.28,235.20773,85.49273,170.12
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_207.23999999999998_99.59772999999997_210.27773.npy,0,52.6,-212.08,-231.16,210.27773,99.59772999999997,207.23999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_184.39999999999998_87.19773_124.79773000000002.npy,0,-32.88,-224.48,-254.0,124.79773000000002,87.19773,184.39999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_169.39999999999998_61.79773_111.59773.npy,0,-46.08,-249.88,-269.0,111.59773,61.79773,169.39999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_149.33999999999997_166.92773_117.21772999999999.npy,0,-40.46,-144.75,-289.06,117.21772999999999,166.92773,149.33999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_99.04094329999998_160.9500978_192.05057046.npy,0,34.37284046,-150.7276322,-339.3590567,192.05057046,160.9500978,99.04094329999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_112.83999999999997_171.64773_23.71772999999999.npy,0,-133.96,-140.03,-325.56,23.71772999999999,171.64773,112.83999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_242.16999999999996_236.82272999999998_227.62772999999999.npy,0,69.95,-74.855,-196.23,227.62772999999999,236.82272999999998,242.16999999999996
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_155.56_78.99772999999999_133.49773.npy,0,-24.18,-232.68,-282.84,133.49773,78.99772999999999,155.56
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_159.31_115.54273_54.607730000000004.npy,0,-103.07,-196.135,-279.09,54.607730000000004,115.54273,159.31
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_148.14979499999998_172.68187449999996_49.341886499999994.npy,0,-108.3358435,-138.9958555,-290.250205,49.341886499999994,172.68187449999996,148.14979499999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_186.30499999999998_203.35273_117.43273.npy,0,-40.245,-108.325,-252.095,117.43273,203.35273,186.30499999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_78.59999999999997_223.59773_262.93773.npy,0,105.26,-88.08,-359.8,262.93773,223.59773,78.59999999999997
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_157.39999999999998_197.58773_59.56773.npy,0,-98.11,-114.09,-281.0,59.56773,197.58773,157.39999999999998
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_143.495_67.19272999999998_244.18273.npy,0,86.505,-244.485,-294.905,244.18273,67.19272999999998,143.495
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_244.09_214.44772999999998_116.49772999999999.npy,0,-41.18,-97.23,-194.31,116.49772999999999,214.44772999999998,244.09
